Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
58,Female,84450,3,3071,Home,Card,Chennai,TN,Ind,Y,1.0,True,3.654997942591292,Edge,Desktop,136,1,0
63,Female,51346,86,3674,Home,Card,Mumbai,MH,Ind,No,0.0,False,2.28842058334158,Firefox,Tablet,160,0,0
28,Female,113103,58,2660,Beauty,NetBanking,Chennai,TS,Nan,Y,1.0,True,2.186945945916787,Firefox,Tablet,40,0,0
65,Male,87381,9,4623,Beauty,Card,Hyderabad,TN,Nan,Yes,1.0,True,4.212240184820525,Firefox,Mobile,231,0,0
32,Male,78706,90,3125,Clothing,UPI,Hyderabad,TN,Nan,Y,0.0,True,3.1652761124100657,Firefox,Tablet,158,1,0
52,Male,20056,61,4777,Electronics,NetBanking,Hyderabad,TN,Nan,Y,0.0,True,1.1303147245168028,Firefox,Mobile,140,1,0
53,Female,20440,65,362,Home,UPI,Mumbai,TS,In,Yes,0.0,True,1.6572930034918714,Edge,Desktop,225,1,0
45,Male,113249,3,4018,Beauty,UPI,Mumbai,MH,Nan,Y,1.0,False,1.1668242103899251,Chrome,Mobile,98,1,0
34,Female,22366,56,984,Beauty,UPI,Hyderabad,DL,Ind,Y,1.0,False,4.51735797082674,Edge,Tablet,241,0,0
33,Male,101072,87,3379,Electronics,UPI,Chennai,MH,In,No,1.0,True,4.504802215790833,Firefox,Tablet,35,1,0
50,Female,34974,42,689,Beauty,UPI,Delhi,DL,In,Y,1.0,False,2.515019854513892,Firefox,Mobile,245,1,0
34,Female,70870,19,675,Clothing,Cash,Delhi,MH,Nan,No,2.0,True,2.9435906004253023,Edge,Desktop,176,1,0
68,Female,75006,27,2448,Clothing,Card,Chennai,MH,Ind,No,1.0,True,4.372576352940115,Firefox,Desktop,174,0,0
30,Male,24008,83,4141,Home,UPI,Chennai,DL,In,Yes,2.0,False,1.1195839512076584,Edge,Tablet,78,0,0
22,Female,38812,32,360,Home,UPI,Chennai,TS,Nan,No,2.0,True,1.0642474705494736,Firefox,Tablet,162,0,0
35,Female,101144,94,2986,Beauty,NetBanking,Hyderabad,TS,India,N,2.0,True,1.9851631480489744,Chrome,Desktop,11,1,0
58,Female,48439,28,3915,Home,Cash,Hyderabad,TN,Ind,Y,2.0,True,3.360763651885728,Edge,Desktop,136,1,0
54,Male,114542,66,4302,Home,Cash,Mumbai,TN,Ind,Yes,2.0,False,1.7240547289431305,Edge,Mobile,123,0,0
37,Female,111257,58,573,Beauty,NetBanking,Mumbai,TN,In,Yes,0.0,True,3.6924588999882575,Chrome,Mobile,275,1,0
55,Female,37118,37,2772,Home,NetBanking,Chennai,DL,In,N,2.0,True,2.638298472612066,Firefox,Tablet,22,1,0
37,Male,21701,36,2966,Beauty,UPI,Mumbai,MH,India,Yes,1.0,True,4.319503991344611,Chrome,Desktop,221,1,0
28,Male,76241,3,1232,Beauty,UPI,Hyderabad,TN,Ind,Y,1.0,True,4.664585797789328,Edge,Tablet,214,0,0
39,Female,45457,12,1777,Beauty,UPI,Chennai,DL,India,Y,1.0,False,2.766374890054765,Chrome,Mobile,134,0,0
30,Female,43434,36,4194,Clothing,NetBanking,Chennai,DL,India,Y,1.0,False,2.5809204709231954,Firefox,Tablet,56,0,0
23,Female,80719,64,2320,Home,Card,Hyderabad,MH,Nan,Y,1.0,True,2.138695646161441,Firefox,Tablet,168,1,0
47,Female,38033,92,1960,Home,NetBanking,Delhi,DL,Nan,N,2.0,True,1.0584756506668906,Edge,Tablet,71,1,0
36,Female,59023,39,3340,Beauty,UPI,Hyderabad,TS,In,N,2.0,True,2.1033685517260667,Chrome,Tablet,220,0,0
65,Female,111472,7,4163,Electronics,Cash,Mumbai,MH,India,Y,0.0,True,4.394389663490644,Firefox,Tablet,57,0,0
64,Male,106274,71,2585,Electronics,UPI,Mumbai,MH,In,No,0.0,True,2.1801245851649367,Firefox,Tablet,119,1,0
47,Female,38715,10,4650,Electronics,NetBanking,Chennai,MH,Nan,Y,0.0,True,2.8177768679005624,Edge,Mobile,45,1,0
51,Female,27377,48,2251,Beauty,UPI,Chennai,TN,Ind,Y,1.0,True,2.57589625632632,Firefox,Tablet,161,1,0
20,Female,65210,84,3469,Electronics,Card,Hyderabad,TS,Ind,Y,1.0,False,4.442560274859023,Chrome,Tablet,107,1,0
37,Female,44524,78,2572,Beauty,UPI,Chennai,DL,In,No,0.0,True,1.137337778879313,Edge,Tablet,203,1,0
38,Female,93251,61,3452,Beauty,UPI,Chennai,TS,Nan,Yes,2.0,True,2.0933588285210414,Firefox,Desktop,278,1,0
26,Male,29004,74,661,Beauty,UPI,Chennai,DL,Nan,Y,1.0,True,2.066495658475237,Firefox,Tablet,7,1,0
31,Male,24830,8,3424,Home,UPI,Delhi,TN,Ind,N,1.0,True,2.064520668209786,Chrome,Tablet,1,0,0
28,Female,80481,38,3223,Electronics,Card,Delhi,MH,Ind,N,0.0,True,4.709765164172172,Edge,Desktop,1,0,0
35,Male,94466,20,3604,Home,UPI,Hyderabad,DL,Ind,Y,2.0,False,4.036061292037572,Edge,Tablet,94,1,0
41,Male,53270,34,4700,Electronics,NetBanking,Hyderabad,DL,Nan,Y,1.0,True,1.2701908084007436,Edge,Tablet,271,0,0
29,Male,49427,36,1328,Electronics,Cash,Chennai,MH,Ind,No,2.0,False,2.7010940990562764,Chrome,Desktop,80,0,0
24,Female,82919,12,2341,Beauty,NetBanking,Mumbai,TN,Nan,Y,2.0,True,4.097877974203537,Edge,Tablet,125,0,0
56,Female,64839,43,1391,Clothing,Cash,Mumbai,MH,Ind,No,0.0,True,3.2014087867434062,Edge,Tablet,22,1,0
31,Male,52152,66,1559,Electronics,NetBanking,Chennai,TN,In,Y,2.0,True,1.270664054845513,Chrome,Mobile,93,1,0
22,Female,72669,48,2820,Electronics,NetBanking,Delhi,TS,Nan,No,1.0,False,3.215651206748594,Firefox,Tablet,103,0,0
59,Male,69044,29,1201,Clothing,UPI,Chennai,TS,In,Y,1.0,False,1.7470652869669658,Edge,Mobile,109,1,0
67,Female,111951,68,4677,Beauty,UPI,Mumbai,DL,Nan,Y,1.0,True,2.247519814218516,Firefox,Tablet,73,1,0
64,Female,41818,18,4235,Home,UPI,Chennai,MH,India,No,0.0,True,3.232027180203061,Edge,Tablet,251,0,0
29,Female,37116,71,1109,Clothing,Card,Hyderabad,TS,Nan,Yes,1.0,True,1.49792931228609,Edge,Desktop,110,1,0
29,Female,37939,15,675,Beauty,Cash,Chennai,TS,India,Yes,1.0,True,4.695389251740315,Chrome,Tablet,115,1,0
40,Male,113287,67,767,Home,UPI,Mumbai,MH,Nan,N,2.0,True,3.323363106568137,Chrome,Mobile,133,0,0
47,Female,88258,49,155,Beauty,UPI,Mumbai,TN,Ind,Yes,1.0,True,1.261162286861706,Firefox,Mobile,185,1,0
30,Male,75965,72,4999,Clothing,Card,Chennai,TN,India,Y,0.0,True,1.6994122440287485,Firefox,Tablet,175,1,0
59,Male,82389,9,853,Home,Card,Hyderabad,TN,Ind,Y,1.0,True,2.0459640142531814,Chrome,Desktop,80,0,0
25,Female,81009,94,831,Home,Cash,Hyderabad,TN,Ind,Y,1.0,True,2.507216168989261,Chrome,Tablet,140,1,0
38,Male,28733,29,1627,Clothing,NetBanking,Chennai,TS,Nan,No,0.0,True,3.8371032326695103,Firefox,Tablet,282,1,0
26,Male,83865,79,3264,Electronics,UPI,Mumbai,TN,India,N,1.0,False,4.345431919992423,Chrome,Tablet,98,0,0
36,Male,33587,53,4649,Clothing,UPI,Chennai,DL,Ind,Y,1.0,True,4.510014604212667,Edge,Tablet,286,1,0
53,Male,81707,85,1185,Home,UPI,Hyderabad,MH,India,Yes,1.0,False,1.5994736861491123,Firefox,Tablet,269,1,0
64,Female,93489,41,1948,Beauty,Cash,Delhi,TS,India,Yes,0.0,True,4.609171330066001,Chrome,Mobile,233,1,0
52,Female,87439,40,4530,Home,UPI,Chennai,TN,In,Yes,2.0,False,4.241825729276144,Firefox,Desktop,277,1,0
19,Female,63744,74,757,Home,UPI,Chennai,DL,Ind,Y,0.0,True,2.1294267104537994,Edge,Mobile,132,1,0
19,Male,76782,95,3366,Beauty,UPI,Chennai,TS,India,N,1.0,True,4.529880143714011,Chrome,Tablet,223,0,0
53,Female,108810,16,689,Beauty,UPI,Chennai,TS,Nan,N,1.0,True,1.282603492100416,Firefox,Tablet,146,1,0
36,Female,108003,48,1117,Clothing,Cash,Delhi,MH,Ind,No,1.0,True,4.430267665291297,Firefox,Tablet,141,0,0
30,Female,47740,54,3936,Clothing,NetBanking,Chennai,DL,Nan,No,1.0,False,2.8512231137327952,Firefox,Tablet,29,1,0
33,Female,82636,14,2185,Clothing,Card,Chennai,TN,Nan,Yes,1.0,False,3.946405283942484,Firefox,Tablet,259,1,0
52,Male,44474,73,859,Beauty,UPI,Mumbai,DL,Ind,Y,2.0,True,2.763438284754683,Firefox,Desktop,11,0,0
53,Male,83083,99,785,Electronics,Card,Chennai,TN,Nan,Y,0.0,False,4.499281864396229,Firefox,Desktop,223,0,0
35,Male,100981,70,2103,Electronics,UPI,Mumbai,DL,Ind,No,1.0,True,2.88659764509224,Firefox,Desktop,159,0,0
58,Female,85350,15,3868,Clothing,UPI,Chennai,TN,In,Y,1.0,False,3.2885832350027915,Firefox,Tablet,185,0,0
62,Male,74333,48,3071,Beauty,UPI,Delhi,TN,Ind,Yes,2.0,False,2.290600177748482,Firefox,Mobile,259,1,0
57,Female,40939,38,1380,Home,UPI,Hyderabad,TN,Ind,Y,1.0,True,3.0838575540482327,Firefox,Desktop,10,0,0
51,Female,47207,95,2311,Electronics,UPI,Delhi,DL,Nan,N,1.0,False,4.0661179688531215,Firefox,Tablet,201,1,0
37,Female,88226,75,1957,Clothing,UPI,Hyderabad,DL,Ind,N,0.0,True,3.221048940934472,Edge,Tablet,239,1,0
63,Male,87061,86,4467,Electronics,Cash,Delhi,DL,In,Yes,0.0,False,3.775930268443558,Firefox,Tablet,31,1,0
52,Female,84591,6,3631,Beauty,Card,Chennai,MH,India,No,0.0,False,2.034603560065732,Edge,Tablet,169,1,0
30,Female,31517,17,3397,Beauty,UPI,Chennai,DL,India,N,0.0,True,4.66573013556259,Firefox,Tablet,187,0,0
69,Male,113433,21,557,Beauty,Card,Hyderabad,TN,India,Yes,1.0,True,3.890756911947323,Edge,Tablet,22,1,0
21,Female,68621,35,1961,Clothing,Cash,Delhi,TN,In,No,1.0,True,3.710019870672732,Firefox,Tablet,41,1,0
59,Male,84442,18,2463,Electronics,Card,Delhi,MH,Ind,Yes,2.0,False,1.584285420283328,Edge,Desktop,102,1,0
32,Female,52356,32,3160,Clothing,Card,Mumbai,TN,Nan,Yes,1.0,True,3.116991189050609,Firefox,Desktop,106,0,0
68,Female,82948,37,3024,Electronics,NetBanking,Hyderabad,MH,India,Y,2.0,False,3.5504700120289385,Edge,Desktop,166,0,0
59,Male,105024,38,4429,Beauty,Cash,Chennai,TN,Nan,N,2.0,True,2.621168667655573,Firefox,Tablet,65,0,0
66,Female,34123,58,2212,Beauty,NetBanking,Hyderabad,TN,Ind,No,1.0,True,4.712212326561504,Firefox,Tablet,87,0,0
40,Female,89109,34,2372,Electronics,UPI,Chennai,DL,Ind,No,2.0,False,1.5063796221982613,Firefox,Mobile,169,0,0
20,Male,47050,14,1812,Electronics,UPI,Chennai,TN,India,No,0.0,True,2.323690057836997,Chrome,Tablet,92,0,0
36,Female,105548,1,162,Beauty,Cash,Hyderabad,DL,In,Y,1.0,True,2.5204113490833446,Edge,Tablet,243,1,0
50,Male,31419,30,1009,Beauty,Card,Mumbai,TN,Nan,Y,1.0,True,3.890736330682077,Chrome,Tablet,256,0,0
64,Male,24369,25,3519,Home,NetBanking,Mumbai,DL,India,Y,0.0,True,4.808934865093493,Firefox,Tablet,185,1,0
69,Male,23664,61,2076,Beauty,UPI,Delhi,MH,India,No,0.0,True,1.1938577954032397,Chrome,Tablet,157,1,0
42,Female,92683,97,597,Home,NetBanking,Mumbai,DL,Nan,Yes,2.0,False,2.583278231227857,Firefox,Desktop,7,1,0
32,Female,41832,28,137,Clothing,Cash,Hyderabad,MH,Nan,Y,2.0,True,1.511436955741448,Firefox,Mobile,188,0,0
39,Male,27410,29,3328,Beauty,Cash,Mumbai,MH,In,Y,2.0,False,2.591239388506548,Edge,Desktop,8,0,0
55,Female,47430,44,4737,Electronics,Card,Hyderabad,DL,India,No,0.0,True,3.837241795114931,Chrome,Desktop,86,0,0
24,Female,65950,38,460,Beauty,Cash,Chennai,TN,India,No,1.0,True,4.379659753806223,Edge,Desktop,33,1,0
23,Male,77865,88,2464,Beauty,Card,Chennai,TN,In,N,2.0,True,3.223179224316738,Edge,Mobile,247,1,0
69,Male,116669,74,536,Beauty,UPI,Chennai,MH,India,No,2.0,False,4.621863245565594,Firefox,Tablet,191,1,0
22,Male,49873,4,2567,Beauty,NetBanking,Mumbai,DL,India,Yes,1.0,False,1.274167768746227,Chrome,Mobile,287,0,0
54,Female,109682,4,1955,Clothing,Card,Chennai,DL,In,Y,2.0,True,3.502485309136904,Chrome,Tablet,116,1,0
69,Female,103251,63,101,Clothing,Cash,Mumbai,MH,Nan,N,0.0,True,4.93522811263278,Firefox,Desktop,280,1,0
35,Male,80727,96,1417,Electronics,NetBanking,Delhi,TN,Ind,Yes,2.0,False,1.642121308124874,Firefox,Desktop,198,1,0
23,Female,118656,94,3163,Electronics,UPI,Delhi,DL,Nan,N,0.0,True,1.5567355133796037,Firefox,Tablet,198,0,0
67,Female,52926,71,2714,Beauty,Cash,Delhi,TN,Ind,Yes,1.0,True,4.722058933209329,Chrome,Tablet,190,0,0
58,Female,76361,64,941,Beauty,Cash,Hyderabad,TN,Ind,Yes,1.0,True,4.8907874857844345,Chrome,Desktop,26,0,0
62,Male,20244,53,2969,Electronics,UPI,Chennai,TN,In,Y,1.0,False,3.668159490514375,Edge,Mobile,228,1,0
18,Female,54512,85,4469,Beauty,UPI,Hyderabad,MH,Nan,Y,2.0,False,1.0056018582500137,Firefox,Tablet,166,0,0
48,Male,51481,19,4474,Electronics,NetBanking,Hyderabad,DL,India,Yes,1.0,False,1.3837676263387153,Chrome,Desktop,3,1,0
35,Female,67632,83,3044,Beauty,NetBanking,Chennai,TN,In,Yes,0.0,False,2.907183443004387,Firefox,Tablet,278,1,0
21,Female,87428,15,4203,Home,UPI,Chennai,TS,Ind,Yes,0.0,True,2.69909200262592,Firefox,Desktop,151,0,0
25,Female,64358,26,4918,Beauty,UPI,Hyderabad,TN,In,Yes,2.0,True,2.6558300874065965,Firefox,Tablet,145,0,0
44,Female,83042,70,3614,Beauty,UPI,Chennai,TS,Ind,N,0.0,False,1.2264587019541389,Edge,Tablet,57,1,0
48,Female,79940,80,3774,Electronics,UPI,Delhi,TN,Nan,Yes,0.0,True,1.4893215104036104,Firefox,Mobile,158,1,0
49,Female,96292,50,4832,Electronics,UPI,Mumbai,TS,India,Y,1.0,True,4.008372390840272,Chrome,Tablet,54,0,0
63,Female,93927,92,3922,Clothing,Cash,Chennai,MH,Ind,N,2.0,True,3.669400451071301,Firefox,Tablet,192,1,0
27,Female,93551,14,2792,Electronics,Cash,Chennai,TN,In,Y,0.0,False,2.3907401234052106,Chrome,Tablet,161,1,0
45,Male,75654,97,2045,Beauty,Cash,Delhi,TS,In,Yes,1.0,False,1.1823533092234744,Edge,Mobile,11,1,0
33,Female,82694,89,2377,Beauty,NetBanking,Mumbai,DL,In,No,1.0,True,2.8621666938161088,Chrome,Mobile,108,1,0
21,Female,68068,45,2899,Home,NetBanking,Mumbai,TS,India,Y,1.0,True,2.2269282414962315,Chrome,Tablet,255,0,0
57,Female,69322,45,1574,Beauty,UPI,Chennai,TN,In,Y,1.0,True,4.295412353578918,Firefox,Tablet,222,1,0
60,Male,103203,58,2132,Beauty,UPI,Chennai,TN,Ind,N,1.0,True,1.310785729425865,Chrome,Tablet,172,0,0
48,Female,110999,49,659,Electronics,UPI,Chennai,TN,India,Y,1.0,True,1.0813452278340074,Firefox,Tablet,102,1,0
29,Female,28584,99,1523,Home,NetBanking,Delhi,MH,Ind,N,2.0,False,2.817932247605846,Firefox,Desktop,220,0,0
21,Male,53639,17,1813,Beauty,UPI,Mumbai,TN,India,Y,1.0,False,4.85233344098026,Firefox,Tablet,229,0,0
24,Female,116008,6,3098,Clothing,UPI,Chennai,TN,India,Y,1.0,False,4.432614078896659,Firefox,Tablet,27,1,0
39,Female,20840,9,1494,Beauty,NetBanking,Chennai,TN,In,Y,1.0,False,4.229587269341332,Chrome,Tablet,138,1,0
49,Female,108263,15,493,Home,NetBanking,Chennai,TS,Ind,Yes,0.0,False,1.584944023151334,Firefox,Desktop,197,0,0
32,Male,60888,83,770,Beauty,UPI,Chennai,DL,Ind,No,2.0,True,1.541367639372185,Firefox,Mobile,100,1,0
20,Female,66733,21,3953,Electronics,Card,Chennai,DL,Nan,Y,1.0,True,2.73824654003771,Chrome,Tablet,48,0,0
20,Male,114905,2,4942,Electronics,UPI,Chennai,TN,India,N,1.0,True,4.342972198394996,Firefox,Tablet,291,0,0
36,Female,63016,62,2609,Beauty,UPI,Mumbai,TN,Nan,Yes,0.0,True,3.690250518614167,Firefox,Desktop,290,1,0
52,Female,52813,17,3063,Clothing,Card,Hyderabad,TN,Ind,No,0.0,True,3.3048295081912946,Firefox,Mobile,209,1,0
26,Female,75096,86,3448,Beauty,UPI,Hyderabad,DL,In,Yes,1.0,False,4.6918157834716085,Firefox,Desktop,267,1,0
46,Female,102799,18,502,Beauty,NetBanking,Chennai,MH,Nan,Y,1.0,False,3.603655342841968,Firefox,Desktop,297,1,0
48,Male,21816,34,570,Home,UPI,Chennai,TN,India,Y,1.0,False,3.10507073970023,Firefox,Desktop,49,1,0
44,Female,26749,25,2553,Electronics,UPI,Chennai,TN,Nan,Y,1.0,False,4.621245037483412,Edge,Tablet,7,1,0
26,Female,27436,82,4627,Beauty,Cash,Hyderabad,TN,In,No,1.0,False,4.342931063958441,Edge,Desktop,139,1,0
62,Male,97000,65,1615,Beauty,Card,Chennai,TN,Nan,No,1.0,True,1.6482689188485566,Chrome,Mobile,136,0,0
46,Female,40946,60,1844,Clothing,NetBanking,Chennai,TN,Nan,N,0.0,False,3.5824395753958926,Firefox,Tablet,206,0,0
57,Male,78734,10,708,Beauty,UPI,Chennai,TS,Ind,Y,2.0,True,2.0040686341036773,Firefox,Mobile,77,1,0
34,Female,95351,34,3870,Clothing,Card,Delhi,DL,India,Y,1.0,True,2.4233540729697745,Edge,Desktop,162,1,0
45,Male,69220,48,2550,Beauty,UPI,Mumbai,TS,Nan,Y,0.0,False,4.1787244145459725,Chrome,Tablet,37,0,0
55,Female,114120,75,1131,Clothing,NetBanking,Mumbai,TN,Nan,Yes,2.0,True,3.269005495416342,Chrome,Mobile,70,1,0
25,Male,89650,74,648,Electronics,Card,Mumbai,TN,Ind,Y,2.0,True,2.9871927764453003,Edge,Desktop,197,1,0
48,Female,106135,74,1478,Clothing,Card,Chennai,TS,In,Yes,1.0,True,3.762634780110787,Edge,Tablet,18,1,0
38,Female,94095,81,532,Electronics,Cash,Hyderabad,TN,In,No,2.0,True,2.9435669416310253,Firefox,Tablet,170,1,0
56,Female,69757,42,3413,Beauty,Cash,Chennai,TN,India,Yes,1.0,True,2.5123452194293616,Edge,Mobile,260,1,0
68,Female,108606,1,4040,Clothing,UPI,Hyderabad,DL,In,Y,1.0,True,4.678014824813299,Chrome,Tablet,235,0,0
61,Female,109300,25,1331,Beauty,UPI,Mumbai,MH,Nan,Y,1.0,True,4.696099697443528,Firefox,Desktop,279,0,0
20,Female,41730,20,4949,Beauty,UPI,Mumbai,TS,Nan,No,0.0,True,4.131328960419271,Firefox,Mobile,122,0,0
35,Female,32521,98,3449,Electronics,UPI,Mumbai,TN,In,Yes,0.0,True,4.822149816710361,Firefox,Tablet,180,0,0
55,Male,86177,83,2067,Clothing,UPI,Mumbai,TS,In,Yes,1.0,False,4.373664162846245,Edge,Mobile,91,1,0
69,Female,81404,66,3562,Beauty,NetBanking,Chennai,TN,Ind,Y,0.0,False,2.785704632275911,Edge,Tablet,271,0,0
68,Male,83965,7,751,Electronics,Card,Chennai,DL,Nan,Y,1.0,True,3.1511461364999205,Edge,Desktop,286,1,0
29,Male,117662,86,3319,Home,UPI,Chennai,TN,Nan,Yes,2.0,True,1.016121624549196,Edge,Tablet,202,1,0
22,Female,82107,66,887,Home,NetBanking,Chennai,MH,In,Y,2.0,True,4.337752253185716,Chrome,Tablet,277,1,0
33,Male,31920,54,2135,Clothing,UPI,Mumbai,TN,In,Yes,1.0,True,4.046090064893955,Firefox,Tablet,2,0,0
25,Female,62816,29,674,Clothing,NetBanking,Delhi,TN,Nan,Y,1.0,True,3.7415331575176656,Firefox,Tablet,224,1,0
64,Female,84558,5,3109,Beauty,Card,Hyderabad,TN,India,N,1.0,True,1.8306163735978784,Firefox,Tablet,273,1,0
31,Male,54954,66,2583,Clothing,UPI,Delhi,DL,Ind,N,2.0,True,3.179162441629235,Firefox,Tablet,84,1,0
61,Female,75038,10,1174,Beauty,UPI,Delhi,DL,Ind,Y,2.0,True,3.778890207752848,Firefox,Tablet,294,1,0
32,Female,68920,24,2742,Beauty,UPI,Delhi,TS,Nan,N,0.0,False,4.236407780530582,Edge,Desktop,278,1,0
21,Female,75114,91,1117,Beauty,UPI,Chennai,TS,Ind,Y,0.0,True,1.054700026561009,Edge,Tablet,30,1,0
63,Female,36065,96,2580,Clothing,NetBanking,Delhi,TS,Ind,Y,1.0,True,3.636430272554001,Firefox,Desktop,294,0,0
45,Female,75279,66,584,Electronics,UPI,Hyderabad,TN,Nan,Y,0.0,True,3.532777257363404,Chrome,Tablet,82,0,0
47,Male,27939,68,520,Beauty,UPI,Delhi,DL,India,Y,1.0,True,2.332660950194366,Chrome,Mobile,43,0,0
43,Female,80422,13,3179,Home,Cash,Chennai,TS,India,No,1.0,True,3.339047208047245,Firefox,Mobile,144,1,0
43,Female,38261,8,4559,Clothing,Cash,Hyderabad,TN,In,Y,0.0,False,3.0324362964352938,Firefox,Tablet,232,1,0
24,Male,70406,15,2957,Beauty,UPI,Chennai,TS,Nan,No,1.0,True,1.087407973481875,Firefox,Desktop,296,1,0
19,Female,28798,22,912,Beauty,UPI,Hyderabad,MH,Ind,Y,2.0,True,3.4883851691391983,Edge,Mobile,51,0,0
58,Female,34690,66,2003,Beauty,Cash,Chennai,TS,Ind,Y,2.0,True,2.3672212103602,Firefox,Tablet,291,1,0
67,Male,41976,70,2532,Home,NetBanking,Chennai,MH,Nan,Yes,0.0,True,1.5882923738547057,Firefox,Tablet,75,1,0
54,Male,106078,93,2477,Clothing,NetBanking,Chennai,MH,India,Y,0.0,True,1.8276821668265448,Chrome,Mobile,264,1,0
33,Male,36978,53,3613,Home,Cash,Hyderabad,TN,In,Yes,1.0,True,4.64825583495845,Firefox,Mobile,164,0,0
29,Female,64112,81,3426,Electronics,NetBanking,Hyderabad,TS,Nan,No,1.0,False,2.4951824981086896,Chrome,Mobile,28,0,0
43,Female,104216,17,1503,Clothing,UPI,Delhi,MH,Nan,Yes,1.0,True,2.6797167855620976,Firefox,Tablet,168,0,0
44,Female,59749,24,3783,Electronics,UPI,Mumbai,TS,Nan,No,2.0,True,3.9534507751368566,Edge,Tablet,226,0,0
45,Male,60954,80,286,Home,Cash,Delhi,DL,Nan,Y,1.0,True,1.1336553999088568,Firefox,Desktop,288,0,0
43,Female,52675,33,4823,Home,NetBanking,Delhi,DL,Ind,Yes,2.0,True,1.8539284985029056,Firefox,Tablet,147,0,0
64,Female,115347,64,2082,Clothing,UPI,Chennai,TN,Nan,N,2.0,True,4.582799455953099,Chrome,Desktop,135,1,0
65,Male,27176,73,681,Clothing,UPI,Mumbai,TN,Ind,Y,1.0,True,2.2166167721799344,Firefox,Tablet,287,1,0
58,Male,52544,27,3237,Home,NetBanking,Hyderabad,TS,Ind,Y,1.0,True,2.47638479028992,Firefox,Desktop,99,0,0
23,Male,109405,19,3376,Beauty,NetBanking,Mumbai,DL,India,N,1.0,False,3.6587835049372535,Edge,Tablet,47,0,0
36,Male,74273,21,3174,Home,UPI,Chennai,TN,Ind,N,1.0,False,3.4160307579397453,Edge,Tablet,16,0,0
57,Female,118694,15,819,Home,Card,Chennai,MH,Ind,No,1.0,True,3.158764747671186,Firefox,Tablet,94,1,0
66,Female,86617,5,2541,Electronics,NetBanking,Delhi,TN,Nan,Y,0.0,True,2.4579787696076485,Chrome,Desktop,291,1,0
65,Female,40968,18,4672,Beauty,Card,Delhi,TS,India,Y,0.0,True,4.708681070375244,Firefox,Tablet,270,0,0
37,Male,73010,72,1412,Beauty,UPI,Hyderabad,TN,Nan,No,1.0,False,2.3085829106274423,Chrome,Tablet,81,1,0
51,Male,54017,22,3761,Home,Cash,Chennai,TS,India,No,0.0,True,4.8127316769593484,Edge,Mobile,220,0,0
33,Female,78150,95,2880,Beauty,UPI,Chennai,MH,Nan,No,1.0,False,2.6316652317574856,Chrome,Tablet,3,1,0
